d,pobs,turn,risk
3,4,0,1
3,3,1,81763786501/185312500000
2,3,0,1
2,4,1,185469779243/188750000000
1,4,0,1
1,4,1,8366262478139/8423750000000
0,4,0,1
0,3,1,490099501/10000000000
0,3,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,3,1,490099501/10000000000
0,3,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,3,1,490099501/10000000000
0,3,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
