d,pobs,turn,risk
4,4,0,1.0
4,3,1,1.0
3,3,0,1.0
3,3,1,1.0
2,3,0,1.0
2,3,1,1.0
2,3,0,1.0
2,0,1,0.0008499999999999996
2,0,0,0.0007139999999999997
2,0,1,0.00048571428571428545
1,0,0,0.009999999999999998
1,0,1,0.003474244120940648
0,0,0,1.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
